,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,22,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,22,trained_10K,1.0,0.0,-4.2432237,-2.2092004,-2.2558064,-2.3058655,-2.3567686,-2.4092226,-2.4643147,-2.5230036,-2.5859756,-2.6536193,-2.7260306,-2.803106,-2.8845963,-2.970141,-3.0592673,-3.1513474,-3.245608,-3.341126,-3.4368188,-3.5314877,-3.6239038,-3.7128341,-3.7971194,-3.8756986,-3.94766,-4.0122,-4.0686846,-4.1166215,-4.155726,-4.1859803,-4.2076683,-4.2213907,-4.228109,-4.2289968,-4.225428,-4.218859,-4.2106657,-4.202095,-4.1941204,-4.1873693,-4.182046,-4.17794,-4.174364,-4.170325,-4.1645155,-4.155537,-4.1420374,-4.122895,-4.0973554,-4.0652437,-4.0269966,-3.983782,-3.9374547,-3.8904703,-3.8457348,-3.8063443,-3.775285,-3.7551074,-3.7475538,-3.7532346,-3.771416,-3.7998059,-3.8346026,-3.8705194,-3.9010367,-3.918624,-3.915002,-3.8812535,-3.8078659,-3.6858299,-3.512782,-3.3036962,-3.085294,-2.8745127,-2.675504,-2.488591,-2.314751,-2.1562724,-2.0162258,-1.8978966,-1.8042718,-1.7377322,-1.6998359,-1.6912206,-1.7115477,-1.7595301,-1.832967,-1.9288388,-2.0434127,-2.1724029,-2.3111484,-2.4548614,-2.5988433,-2.7387655,-2.870912,-2.992394,-3.1013842,-3.1972792,-3.280848,-3.354456,-3.4221756,-3.4895017,-3.5613172,-3.6362836,-3.7020152,-3.7426665,-3.7541196,-3.744618,-3.725071,-3.704214,-3.688113,-3.6807017,-3.6841612,-3.6992414,-3.725495,-3.7614868,-3.8049939,-3.8532662,-3.90323,-3.9517426,-3.995839,-4.0329533,-4.0611024,-4.0790224,-4.086307,-4.083393,-4.071583,-4.0528092,-4.0295825,-4.00466,-3.9808116,-3.9605093,-3.945728,-3.9377468,-3.9371054,-3.9435344,-3.956091,-3.9733002,-3.9933364,-4.0142856,-4.0343504,-4.052062,-4.066413,-4.0768623,-4.0833993,-4.0864334,-4.0866127,-4.0848203,-4.0818863,-4.07866,-4.075953,-4.0745854,-4.075436,-4.079278,-4.086676,-4.097828,-4.112272,-4.128738,-4.145011,-4.158015,-4.164668,-4.162984,-4.153152,-4.137712,-4.1206083,-4.1060495,-4.09719,-4.095502,-4.1007824,-4.111002,-4.1222043,-4.128926,-4.1260934,-4.1113434,-4.085623,-4.0523367,-4.015848,-3.979368,-3.9445488,-3.9128373,-3.885787,-3.8650513,-3.852056,-3.8462512,-3.8441536,-3.8411918,-3.8341668,-3.8229685,-3.8078732,-3.7853289,-3.7403324,-3.6503913,-3.503352,-3.324552,-3.1573632,-3.064545,-3.0660543,-3.0959713,-3.016099,-2.3444111,-0.10384247
0,24,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,24,trained_10K,1.0,0.0,-4.2465367,-2.2112894,-2.2583816,-2.3077734,-2.3578818,-2.4099464,-2.4651303,-2.5242872,-2.587895,-2.6561813,-2.7292452,-2.807024,-2.8893027,-2.975647,-3.065491,-3.1580908,-3.2526233,-3.348151,-3.4436789,-3.538153,-3.6304371,-3.7193828,-3.8037956,-3.8825088,-3.954413,-4.0185075,-4.0740056,-4.120358,-4.1573524,-4.18514,-4.204201,-4.2153625,-4.2197185,-4.21862,-4.213536,-4.2060375,-4.197619,-4.1896195,-4.1830487,-4.178552,-4.1762624,-4.175803,-4.176313,-4.17651,-4.1748133,-4.169538,-4.159036,-4.1419673,-4.1174407,-4.085246,-4.045877,-4.000669,-3.9516752,-3.9016128,-3.8536139,-3.8110213,-3.7770123,-3.7542672,-3.7446995,-3.74907,-3.7668307,-3.7959237,-3.8327816,-3.8723502,-3.908256,-3.9329102,-3.9375799,-3.912254,-3.8454463,-3.7254968,-3.5479136,-3.3281355,-3.0970483,-2.8764973,-2.6722896,-2.4838307,-2.3106725,-2.1539826,-2.0161266,-1.8999734,-1.8082908,-1.743369,-1.7067293,-1.6990371,-1.7199728,-1.768287,-1.841782,-1.9374312,-2.051476,-2.1795697,-2.316979,-2.4588451,-2.6004303,-2.7373853,-2.8660905,-2.9838705,-3.0893557,-3.182766,-3.2662358,-3.3440447,-3.421732,-3.5028365,-3.5843284,-3.657184,-3.7110455,-3.73896,-3.741971,-3.7279897,-3.7066905,-3.6861143,-3.6718936,-3.6674895,-3.6746082,-3.693547,-3.723457,-3.7625902,-3.808546,-3.8584523,-3.9092624,-3.957932,-4.001664,-4.0380855,-4.065445,-4.0826936,-4.0895557,-4.086576,-4.075003,-4.0567284,-4.0340824,-4.0097055,-3.9862773,-3.9662528,-3.95169,-3.9439692,-3.9437325,-3.9507654,-3.9641418,-3.9823222,-4.0034146,-4.025362,-4.0461917,-4.064192,-4.078051,-4.086978,-4.090754,-4.0897174,-4.084787,-4.077246,-4.068693,-4.0607767,-4.055136,-4.0531588,-4.055937,-4.0640397,-4.077373,-4.095026,-4.115392,-4.136296,-4.155283,-4.1699333,-4.1782036,-4.178759,-4.1710796,-4.1557236,-4.134562,-4.110841,-4.0886207,-4.0717363,-4.0628114,-4.0622134,-4.068302,-4.077994,-4.087798,-4.0946684,-4.095766,-4.087425,-4.0664425,-4.0331836,-3.992175,-3.9489965,-3.9086788,-3.8759081,-3.852921,-3.837711,-3.8272655,-3.8207471,-3.8110108,-3.7799337,-3.7172518,-3.6292973,-3.5267816,-3.4199443,-3.3197935,-3.2324674,-3.1675704,-3.1508875,-3.1816862,-3.19226,-3.006407,-2.4049273,-0.23052873
0,26,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,26,trained_10K,1.0,0.0,-4.2390895,-2.2045197,-2.254629,-2.3067544,-2.3589249,-2.411793,-2.4661286,-2.5229392,-2.5832872,-2.6480267,-2.7176878,-2.7924583,-2.8722188,-2.9566016,-3.045003,-3.1366696,-3.2306821,-3.3260155,-3.4215517,-3.5160944,-3.608418,-3.6973126,-3.7816248,-3.8603172,-3.932514,-3.9974906,-4.0547023,-4.10371,-4.144225,-4.1760974,-4.199413,-4.214547,-4.2222514,-4.223635,-4.2200847,-4.213231,-4.204649,-4.195792,-4.1877995,-4.1813836,-4.176732,-4.1735387,-4.171003,-4.167933,-4.1628737,-4.154293,-4.140752,-4.121113,-4.0946865,-4.061396,-4.021842,-3.9773695,-3.9299822,-3.8822722,-3.8371756,-3.7977955,-3.7670457,-3.7473514,-3.7403886,-3.7466955,-3.7655194,-3.7946424,-3.8303401,-3.8673925,-3.8992155,-3.9180093,-3.9148266,-3.8797724,-3.8027987,-3.6764042,-3.5017529,-3.2938519,-3.0750995,-2.8617864,-2.6603737,-2.4725108,-2.2992108,-2.1422634,-2.0042453,-1.8880271,-1.7963502,-1.7314259,-1.6947432,-1.6869087,-1.707593,-1.7555354,-1.8285792,-1.9237616,-2.037393,-2.16524,-2.302708,-2.4450772,-2.5877502,-2.7265167,-2.8578308,-2.9790664,-3.0887282,-3.186605,-3.2738886,-3.353047,-3.4273686,-3.4998183,-3.571033,-3.6372046,-3.690084,-3.7214644,-3.7294214,-3.7194915,-3.700391,-3.6802332,-3.6651337,-3.659118,-3.6643937,-3.6816545,-3.71031,-3.7487154,-3.7944396,-3.844452,-3.895427,-3.9440172,-3.9871058,-4.0221095,-4.0471463,-4.061264,-4.0644426,-4.057649,-4.0427074,-4.0220933,-3.9986901,-3.9754279,-3.95503,-3.9396791,-3.9308407,-3.929155,-3.9344308,-3.9457269,-3.9614944,-3.979853,-3.9988267,-4.016622,-4.0318174,-4.0435095,-4.051329,-4.0554085,-4.0562277,-4.0545797,-4.0514207,-4.0478144,-4.0448623,-4.0436463,-4.0452356,-4.050541,-4.0603094,-4.074896,-4.09412,-4.117022,-4.1418614,-4.1661158,-4.1866236,-4.199956,-4.203387,-4.1960053,-4.179163,-4.155971,-4.1302905,-4.105854,-4.0853643,-4.070233,-4.06049,-4.0547595,-4.050342,-4.0444503,-4.0364866,-4.029097,-4.026352,-4.0308447,-4.04169,-4.053457,-4.058986,-4.0526667,-4.0305066,-3.990108,-3.9332542,-3.867656,-3.8042538,-3.7515466,-3.7089229,-3.667267,-3.6204884,-3.5728095,-3.5263155,-3.4738817,-3.3994405,-3.2863715,-3.1407382,-3.0062795,-2.940349,-2.9432974,-2.7981067,-2.3752809,-0.18379024
0,28,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,28,trained_10K,1.0,0.0,-4.245018,-2.2110226,-2.2592373,-2.3093874,-2.3595867,-2.4113402,-2.4659328,-2.5239363,-2.5856352,-2.6512978,-2.7212372,-2.7956874,-2.8747392,-2.958253,-3.0458443,-3.1368747,-3.2305017,-3.325708,-3.4213665,-3.516281,-3.6092644,-3.6991637,-3.784867,-3.8653357,-3.9395893,-4.0066524,-4.0656476,-4.1158314,-4.156685,-4.188012,-4.209988,-4.223249,-4.2288094,-4.228044,-4.222569,-4.214108,-4.204344,-4.1947217,-4.1863513,-4.179883,-4.1754518,-4.172682,-4.170754,-4.168445,-4.164358,-4.156971,-4.1448984,-4.126973,-4.102484,-4.071215,-4.0336084,-3.990788,-3.9445536,-3.8973012,-3.8518724,-3.8113356,-3.7786777,-3.7565017,-3.7466857,-3.75005,-3.7661333,-3.7929895,-3.8271546,-3.863668,-3.8961682,-3.9170802,-3.9177272,-3.8885686,-3.8195744,-3.701598,-3.5306218,-3.3171144,-3.0882258,-2.8670824,-2.6614566,-2.4717894,-2.2980278,-2.1414707,-2.0044243,-1.8895572,-1.7993629,-1.7358445,-1.7003133,-1.69326,-1.7143164,-1.762212,-1.8348203,-1.9292285,-2.0418282,-2.1684837,-2.304697,-2.445845,-2.5874395,-2.725386,-2.8562355,-2.9774196,-3.0874624,-3.186098,-3.2742152,-3.353785,-3.4276474,-3.4992282,-3.5715244,-3.643424,-3.7051575,-3.7433684,-3.7537403,-3.7429307,-3.7214587,-3.6985824,-3.680924,-3.672723,-3.6762195,-3.6921127,-3.7198102,-3.757676,-3.8033032,-3.8537333,-3.9057214,-3.9559715,-4.001378,-4.039263,-4.0675535,-4.0849996,-4.0912232,-4.086826,-4.073278,-4.0528502,-4.0283365,-4.002812,-3.9792635,-3.960285,-3.9478307,-3.9430265,-3.9460845,-3.956335,-3.9723787,-3.9922216,-4.0136075,-4.034229,-4.0520353,-4.065519,-4.0737953,-4.0767817,-4.0751524,-4.0701666,-4.063548,-4.0571165,-4.0525446,-4.051115,-4.0534353,-4.059446,-4.0685024,-4.07959,-4.0914626,-4.102796,-4.1123996,-4.1193953,-4.1235013,-4.125222,-4.1257825,-4.126768,-4.129419,-4.134217,-4.1407094,-4.1476083,-4.152989,-4.154608,-4.150517,-4.1398087,-4.1230826,-4.102501,-4.0820036,-4.066444,-4.058315,-4.054334,-4.0455885,-4.0228086,-3.9833176,-3.9327173,-3.8802333,-3.834846,-3.8037333,-3.7895973,-3.7893994,-3.7982445,-3.8095098,-3.8089132,-3.777341,-3.703947,-3.5962055,-3.470367,-3.3407662,-3.2252197,-3.1521246,-3.127805,-3.1111286,-3.0613892,-2.8902671,-2.3909671,-0.04919538
0,30,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,30,trained_10K,1.0,0.0,-4.251434,-2.2176101,-2.2650774,-2.3137658,-2.3646648,-2.4185174,-2.47563,-2.5361538,-2.600269,-2.6681967,-2.7402,-2.816479,-2.897124,-2.9820423,-3.0708938,-3.1630616,-3.2576687,-3.3536417,-3.4497716,-3.5448275,-3.637575,-3.7268722,-3.8116472,-3.8909004,-3.963746,-4.029324,-4.086858,-4.1356745,-4.175249,-4.205371,-4.2261634,-4.2382383,-4.242634,-4.2407794,-4.234367,-4.225164,-4.2148666,-4.204927,-4.1964045,-4.189908,-4.1855125,-4.1827817,-4.180847,-4.178448,-4.174109,-4.1662803,-4.153534,-4.134717,-4.109095,-4.076524,-4.037545,-3.9933844,-3.9459734,-3.8978426,-3.8519425,-3.8114066,-3.779254,-3.7580926,-3.7496984,-3.7547958,-3.7727327,-3.8013706,-3.8370073,-3.8744524,-3.9071715,-3.9274645,-3.9265814,-3.8948152,-3.821718,-3.6979306,-3.521832,-3.3095584,-3.088777,-2.8768427,-2.6777644,-2.4915779,-2.318964,-2.1619065,-2.023251,-1.9061179,-1.813427,-1.7475237,-1.7099787,-1.7014552,-1.7216449,-1.7692882,-1.8422153,-1.9374195,-2.0511599,-2.1791596,-2.3167233,-2.459037,-2.6013858,-2.7394645,-2.8696325,-2.9891906,-3.0966194,-3.191753,-3.275839,-3.351577,-3.4229224,-3.4944746,-3.569216,-3.6433473,-3.7040133,-3.7388136,-3.7466474,-3.7356613,-3.7160358,-3.696169,-3.681948,-3.6770766,-3.6834822,-3.701607,-3.7307322,-3.769161,-3.814505,-3.8638506,-3.914088,-3.9621277,-4.005125,-4.0407057,-4.0671425,-4.0834665,-4.08953,-4.0859613,-4.0741267,-4.0559587,-4.0337753,-4.010057,-3.987251,-3.9675481,-3.9527516,-3.944059,-3.9420335,-3.9465253,-3.9567509,-3.9713962,-3.9888294,-4.007322,-4.025242,-4.0412498,-4.054405,-4.0641913,-4.070465,-4.073506,-4.073856,-4.072384,-4.0701375,-4.0682535,-4.0677843,-4.0695486,-4.074041,-4.081384,-4.091322,-4.103208,-4.115979,-4.128243,-4.138517,-4.1455183,-4.1485524,-4.147554,-4.143122,-4.1361976,-4.127766,-4.1186213,-4.1097193,-4.1024795,-4.098233,-4.0977573,-4.101198,-4.1076736,-4.114901,-4.120478,-4.1224294,-4.118222,-4.1054406,-4.0844274,-4.058877,-4.0328026,-4.006623,-3.9769619,-3.941318,-3.9001908,-3.8546374,-3.8071513,-3.7637925,-3.7289608,-3.70001,-3.6724815,-3.642123,-3.5919797,-3.4914618,-3.3381205,-3.20631,-3.1647577,-3.194072,-3.203677,-3.0528245,-2.4809096,-0.2242943
