,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,30,trained_10K,1.0,0.0,-4.2112722,-1.4999056,-1.6045531,-1.7213484,-1.8526584,-1.9993955,-2.161366,-2.336944,-2.5228653,-2.7146552,-2.9072099,-3.0951128,-3.2720766,-3.4300637,-3.5592823,-3.6504645,-3.6978564,-3.7004354,-3.6614149,-3.5874689,-3.4884887,-3.3775532,-3.270442,-3.1843314,-3.1355584,-3.1368492,-3.1944227,-3.305404,-3.4563608,-3.6235127,-3.774988,-3.874479,-3.884745,-3.76836,-3.4855907,-3.0148935,-2.4557543,-1.9519601,-1.5329556,-1.2030748,-0.97188973,-0.8482667,-0.83537245,-0.9287456,-1.1160934,-1.378307,-1.6918405,-2.0327072,-2.381679,-2.7293763,-3.0769284,-3.4192908,-3.6746273,-3.7494767,-3.6843789,-3.5438523,-3.3734953,-3.2069254,-3.0699992,-2.9812303,-2.9508832,-2.9800825,-3.06062,-3.1759915,-3.303931,-3.420397,-3.5041788,-3.5412793,-3.5279753,-3.4716132,-3.388723,-3.3009582,-3.2297974,-3.1917105,-3.1949403,-3.2384336,-3.3126638,-3.4018822,-3.4872987,-3.550926,-3.5795019,-3.5680223,-3.5218875,-3.456079,-3.3907552,-3.3448484,-3.3295782,-3.3436673,-3.3722258,-3.3927932,-3.385598,-3.3387003,-3.2461953,-3.1161819,-2.9681766,-2.8392706,-2.7867768,-2.844052,-3.0106244,-2.9143767,-0.23900566
0,32,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,32,trained_10K,1.0,0.0,-4.2019787,-1.4890045,-1.5924798,-1.7097765,-1.8425338,-1.9920584,-2.157356,-2.3357475,-2.5235584,-2.71651,-2.9098034,-3.0979607,-3.2741275,-3.4296117,-3.5547817,-3.641523,-3.68547,-3.6864057,-3.6476502,-3.5755093,-3.479316,-3.3715107,-3.2672882,-3.1833532,-3.1358113,-3.1373794,-3.1944275,-3.304397,-3.454279,-3.6207967,-3.772652,-3.8742433,-3.8892198,-3.7812672,-3.5090744,-3.0367072,-2.4643521,-1.9498606,-1.5271542,-1.1972508,-0.9669031,-0.8439674,-0.83134055,-0.92455953,-1.1114538,-1.3731381,-1.6864089,-2.027775,-2.378737,-2.731707,-3.0943356,-3.451226,-3.6912236,-3.754844,-3.6838515,-3.5395782,-3.3669834,-3.1994505,-3.0625582,-2.9743295,-2.9444237,-2.9734383,-3.0529573,-3.1667962,-3.293476,-3.4099848,-3.4960644,-3.5382783,-3.5327723,-3.4858623,-3.4123077,-3.3314872,-3.262923,-3.2222352,-3.218213,-3.2513657,-3.3141358,-3.3927782,-3.4704711,-3.5310025,-3.562153,-3.5582337,-3.5217102,-3.4637606,-3.4011557,-3.3488948,-3.3142579,-3.2942247,-3.286192,-3.291679,-3.3048131,-3.3017986,-3.2543898,-3.1495204,-2.984889,-2.800332,-2.7123995,-2.7871675,-2.9118552,-2.7038305,-0.14374211
0,34,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,34,trained_10K,1.0,0.0,-4.209734,-1.498419,-1.6001133,-1.7152742,-1.8438241,-1.9873204,-2.1461003,-2.3185248,-2.5012903,-2.690104,-2.8801494,-3.0661595,-3.2420366,-3.4001927,-3.5315146,-3.6269689,-3.680146,-3.6888072,-3.655116,-3.5852098,-3.4889882,-3.37983,-3.2738526,-3.1884112,-3.1398451,-3.1407049,-3.1969619,-3.3056457,-3.4535577,-3.6175556,-3.7666829,-3.8656058,-3.8776026,-3.7648358,-3.485531,-3.0167184,-2.4551105,-1.9442978,-1.5221516,-1.1926312,-0.9629778,-0.8407683,-0.8286428,-0.9219295,-1.1083701,-1.3691216,-1.6811544,-2.0213027,-2.371757,-2.72603,-3.0888605,-3.4405792,-3.6894202,-3.760078,-3.6924753,-3.5503094,-3.3790717,-3.2119324,-3.0740771,-2.9832518,-2.9490936,-2.9725697,-3.0461152,-3.1547227,-3.2782686,-3.39484,-3.4846427,-3.5337455,-3.5368497,-3.498327,-3.4310846,-3.353397,-3.284581,-3.24065,-3.2311368,-3.2577577,-3.3146322,-3.3898153,-3.467833,-3.5329652,-3.572416,-3.5782378,-3.548444,-3.4884217,-3.4128866,-3.3445837,-3.301808,-3.2880368,-3.2945967,-3.3050766,-3.3029528,-3.277554,-3.2110066,-3.0839646,-2.9122,-2.766008,-2.7293994,-2.8329208,-2.9687033,-2.808805,-0.14303282
0,36,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,36,trained_10K,1.0,0.0,-4.1978908,-1.4882915,-1.5907537,-1.7051208,-1.8332736,-1.9773843,-2.137714,-2.312185,-2.4969816,-2.6873496,-2.8782156,-3.064325,-3.2399812,-3.398236,-3.5305254,-3.6276562,-3.6823027,-3.6912572,-3.6562998,-3.5838392,-3.4843714,-3.371874,-3.2629335,-3.1751707,-3.1250043,-3.124949,-3.1808963,-3.289724,-3.438014,-3.6022282,-3.750971,-3.8484685,-3.8579295,-3.7429426,-3.46758,-3.0150585,-2.4631083,-1.9479561,-1.5192888,-1.1855944,-0.9541219,-0.83147657,-0.81950915,-0.91321194,-1.1003138,-1.3620719,-1.6754553,-2.016879,-2.366875,-2.714207,-3.0566857,-3.3899264,-3.6484776,-3.7364545,-3.6799846,-3.543549,-3.3745563,-3.2073925,-3.0682268,-2.975717,-2.9403634,-2.9637008,-3.0382802,-3.1487436,-3.2742772,-3.3921723,-3.4819546,-3.5292692,-3.5287526,-3.4851556,-3.412338,-3.3299465,-3.258714,-3.2156131,-3.2101223,-3.2425213,-3.3042443,-3.3802392,-3.4529057,-3.506218,-3.5286734,-3.5153177,-3.4692123,-3.4015489,-3.3300335,-3.274923,-3.2511714,-3.2595713,-3.285384,-3.3073745,-3.313118,-3.3007834,-3.2648864,-3.197048,-3.098764,-2.9707618,-2.8401754,-2.8031623,-2.885016,-2.7577686,-0.10650183
0,38,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,38,trained_10K,1.0,0.0,-4.2009497,-1.490777,-1.593533,-1.7082434,-1.8379618,-1.9843044,-2.1469014,-2.32329,-2.5094066,-2.7004356,-2.8914022,-3.0773106,-3.2524855,-3.409539,-3.5391753,-3.631948,-3.6812775,-3.6853464,-3.6470637,-3.5732205,-3.474022,-3.3628383,-3.255653,-3.1697156,-3.1213272,-3.1230342,-3.1807287,-3.2911727,-3.440699,-3.605499,-3.7538598,-3.8496053,-3.85537,-3.7340462,-3.4513144,-2.9999788,-2.4573214,-1.9462364,-1.5203677,-1.1885904,-0.9580207,-0.83576393,-0.824149,-0.91836876,-1.1061257,-1.3685135,-1.6823401,-2.0238874,-2.3737133,-2.7212703,-3.066018,-3.400231,-3.6545675,-3.7388957,-3.6799335,-3.5424273,-3.3735926,-3.2075434,-3.0700414,-2.9793372,-2.9454324,-2.9694142,-3.0433786,-3.1515589,-3.2728455,-3.384474,-3.4663918,-3.505268,-3.4973052,-3.448862,-3.374765,-3.2946384,-3.2281659,-3.190761,-3.190513,-3.2268598,-3.2911751,-3.369168,-3.4446342,-3.503389,-3.5357058,-3.5366397,-3.506043,-3.4499035,-3.382876,-3.3256252,-3.2940629,-3.2919014,-3.3129432,-3.343246,-3.360976,-3.349192,-3.2970679,-3.1994672,-3.0683854,-2.9410346,-2.8746858,-2.9239867,-3.067733,-2.9040892,-0.18242283
0,40,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,40,trained_10K,1.0,0.0,-4.2017217,-1.491096,-1.5960995,-1.710602,-1.8381302,-1.981356,-2.1407266,-2.3145459,-2.4992769,-2.6899984,-2.8810713,-3.0665727,-3.2403262,-3.3953307,-3.5233831,-3.6159363,-3.666473,-3.6726186,-3.6366577,-3.5649676,-3.467526,-3.357619,-3.2512755,-3.1659229,-3.1182022,-3.1210303,-3.1806145,-3.293827,-3.4467988,-3.6152987,-3.7671297,-3.8658478,-3.873899,-3.752998,-3.4635708,-2.9944012,-2.4414587,-1.9345589,-1.5139204,-1.1848705,-0.9552912,-0.83307815,-0.82097214,-0.9144034,-1.1012466,-1.362866,-1.6765248,-2.0193257,-2.3730457,-2.7279668,-3.0808172,-3.413515,-3.6589122,-3.738107,-3.676902,-3.5392373,-3.3712633,-3.2063463,-3.0698419,-2.9798162,-2.9463744,-2.9708903,-3.0459793,-3.1564698,-3.2817109,-3.3989787,-3.4875917,-3.5329745,-3.529849,-3.4834318,-3.4080303,-3.323178,-3.2486625,-3.2000847,-3.1861293,-3.207852,-3.2596219,-3.33092,-3.4082508,-3.4770834,-3.5242672,-3.540907,-3.52455,-3.4805918,-3.4226427,-3.3683355,-3.3317957,-3.3192215,-3.3297665,-3.35644,-3.3775513,-3.3565907,-3.2678952,-3.1091266,-2.9239116,-2.769029,-2.6807964,-2.7261968,-2.9237468,-2.8982353,-0.22535522
