,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,30,trained,1.0,0.0,-4.0949917,-1.3345181,-1.3545705,-1.4296987,-1.5805312,-1.8068469,-2.089054,-2.3951802,-2.688034,-2.9337287,-3.1170332,-3.2472475,-3.3406985,-3.3880892,-3.3573759,-3.278925,-3.1967595,-3.134749,-3.1021457,-3.09946,-3.121595,-3.1596763,-3.2021575,-3.2358205,-3.246877,-3.2223692,-3.1516066,-3.0278468,-2.8501816,-2.6258614,-2.3725195,-2.115967,-1.881275,-1.6857473,-1.5391701,-1.4464196,-1.4089499,-1.4253209,-1.491398,-1.6006556,-1.7445409,-1.913056,-2.0954833,-2.2811987,-2.4605277,-2.6255937,-2.771016,-2.8944592,-2.996913,-3.0825913,-3.1578958,-3.228225,-3.2924323,-3.3419797,-3.3714929,-3.3855643,-3.3939033,-3.4054146,-3.425777,-3.4571218,-3.4985235,-3.5467598,-3.5971878,-3.6446557,-3.684349,-3.7125125,-3.7269704,-3.7273238,-3.714835,-3.6921391,-3.6627254,-3.6304102,-3.598806,-3.5706954,-3.5475411,-3.5292034,-3.5140393,-3.4993992,-3.4823837,-3.4606316,-3.4331753,-3.4009144,-3.3663344,-3.3323157,-3.300747,-3.2718625,-3.243803,-3.2122643,-3.1706874,-3.1119545,-3.0310102,-2.9274647,-2.8096,-2.7019749,-2.6376872,-2.5673082,-2.0740566,-1.7492857,-1.4293126,-0.56027657,1.207541
0,32,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,32,trained,1.0,0.0,-4.093362,-1.3332537,-1.3521694,-1.4256668,-1.5756322,-1.8021713,-2.084513,-2.3895092,-2.681761,-2.9311051,-3.1198707,-3.253058,-3.349025,-3.3920608,-3.3566635,-3.2763557,-3.1930752,-3.1294916,-3.0947163,-3.0898447,-3.1106274,-3.1487944,-3.1928926,-3.229228,-3.243127,-3.220582,-3.15007,-3.0245485,-2.8438406,-2.6169758,-2.3629813,-2.1072056,-1.8735343,-1.6788099,-1.5329485,-1.441038,-1.4046001,-1.4221094,-1.4892721,-1.5993612,-1.7436703,-1.9120926,-2.0938737,-2.2784357,-2.4562802,-2.6197803,-2.7638445,-2.886352,-2.988308,-3.0735385,-3.1476674,-3.2154624,-3.2767787,-3.3257236,-3.3579242,-3.3766737,-3.3902664,-3.4068506,-3.4317377,-3.4667625,-3.5107155,-3.5600662,-3.6099439,-3.6550684,-3.6906288,-3.7129853,-3.7201574,-3.7120907,-3.6906593,-3.659411,-3.623019,-3.5864818,-3.5542,-3.5290692,-3.5119796,-3.5016809,-3.4951217,-3.4882364,-3.4770985,-3.4591181,-3.4336867,-3.4020953,-3.3669071,-3.331108,-3.2970073,-3.2651203,-3.233384,-3.1967344,-3.1474855,-3.078688,-2.9918084,-2.8993492,-2.819737,-2.7688382,-2.739506,-2.648541,-2.1181283,-1.681456,-1.4653624,-0.6846928,0.85488886
0,34,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,34,trained,1.0,0.0,-4.093179,-1.3310559,-1.35013,-1.4220504,-1.5672385,-1.7861514,-2.0604947,-2.3607655,-2.654487,-2.9114933,-3.1114194,-3.2531548,-3.3439064,-3.382324,-3.3546124,-3.2831867,-3.2045567,-3.1420996,-3.1062539,-3.098927,-3.1163154,-3.1505723,-3.1907663,-3.2238793,-3.2359195,-3.2133644,-3.1447785,-3.0226793,-2.8457828,-2.6215963,-2.3681438,-2.1112661,-1.8759884,-1.6797515,-1.5325979,-1.4395211,-1.4019779,-1.4184569,-1.4847621,-1.5943037,-1.7385082,-1.9073269,-2.0899305,-2.275529,-2.4543114,-2.618359,-2.7624562,-2.8846836,-2.9865468,-3.072459,-3.1480825,-3.2169561,-3.276557,-3.3199902,-3.3449628,-3.3575013,-3.3673139,-3.382778,-3.4088447,-3.4468026,-3.4948363,-3.5488718,-3.6035376,-3.653141,-3.6925762,-3.7180822,-3.727695,-3.7215626,-3.7018385,-3.672292,-3.637658,-3.6027904,-3.5717137,-3.546857,-3.5286453,-3.5155513,-3.504777,-3.4931235,-3.4778304,-3.4569626,-3.4298968,-3.3979113,-3.3642724,-3.33291,-3.305951,-3.2820125,-3.2563925,-3.222586,-3.173862,-3.1051674,-3.015877,-2.912243,-2.8083572,-2.728884,-2.6916797,-2.6093261,-2.0940764,-1.776571,-1.4710536,-0.5739237,1.1167948
0,36,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,36,trained,1.0,0.0,-4.106044,-1.344693,-1.3641948,-1.4374888,-1.585561,-1.8092941,-2.0903075,-2.3979573,-2.697555,-2.9571943,-3.1539392,-3.2820396,-3.3586984,-3.3939464,-3.3682542,-3.2972975,-3.2187424,-3.1569545,-3.122004,-3.1150093,-3.1315658,-3.1635282,-3.200082,-3.2286355,-3.2358482,-3.2089303,-3.1370082,-3.0126517,-2.83406,-2.608888,-2.3571668,-2.1055005,-1.8766885,-1.6860753,-1.5429416,-1.4522856,-1.4157962,-1.4322716,-1.497839,-1.6062299,-1.7491639,-1.9168272,-2.0986264,-2.283939,-2.4630296,-2.6279159,-2.7731745,-2.8966484,-2.9997036,-3.086824,-3.163582,-3.2329,-3.2920218,-3.335173,-3.3604476,-3.3731637,-3.382543,-3.3970108,-3.4217143,-3.4581127,-3.5044365,-3.556623,-3.6092906,-3.656788,-3.6941357,-3.7178304,-3.7262726,-3.7199614,-3.7013037,-3.674148,-3.643045,-3.61245,-3.5859163,-3.5654266,-3.5511246,-3.5414126,-3.5333967,-3.5235353,-3.5083864,-3.4853354,-3.453428,-3.4139802,-3.37073,-3.3290174,-3.293907,-3.2677538,-3.247744,-3.2247417,-3.1858475,-3.1219897,-3.034545,-2.934578,-2.8386023,-2.7637854,-2.7071562,-2.5664752,-1.9749273,-1.690625,-1.3921028,-0.5735446,1.0612936
0,38,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,38,trained,1.0,0.0,-4.088681,-1.3264267,-1.3467581,-1.4217939,-1.5716252,-1.7958034,-2.0748405,-2.377715,-2.6706412,-2.9233353,-3.116022,-3.2485354,-3.3358307,-3.369063,-3.3350842,-3.261216,-3.1832323,-3.1236622,-3.0923307,-3.090526,-3.1137521,-3.1533697,-3.197717,-3.2331517,-3.245361,-3.220837,-3.1485972,-3.0218778,-2.8401964,-2.6121252,-2.3572867,-2.1018791,-1.8691543,-1.6749111,-1.5287052,-1.4357167,-1.3977381,-1.4135962,-1.4793867,-1.5887512,-1.7332506,-1.9029334,-2.0869772,-2.274575,-2.455807,-2.6225216,-2.7690654,-2.8928928,-2.9947836,-3.0786417,-3.1503727,-3.2150645,-3.273107,-3.319464,-3.3499963,-3.3672554,-3.3788583,-3.3927708,-3.4145539,-3.4465852,-3.488264,-3.5365767,-3.5869303,-3.6340702,-3.6729932,-3.6997812,-3.7121363,-3.7096872,-3.6938922,-3.6677613,-3.6352625,-3.6007466,-3.568263,-3.5409036,-3.5203543,-3.5065463,-3.4977236,-3.4907901,-3.4820614,-3.4681063,-3.4466372,-3.41736,-3.3823247,-3.3452425,-3.3099208,-3.278609,-3.25074,-3.2220714,-3.184654,-3.1275516,-3.0399826,-2.918472,-2.7764575,-2.6503997,-2.5769982,-2.500085,-2.0625846,-1.788778,-1.4689257,-0.5888545,1.0871269
0,40,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,40,trained,1.0,0.0,-4.1053634,-1.3443835,-1.3640393,-1.4364134,-1.5822338,-1.8026137,-2.0791128,-2.380657,-2.6725428,-2.9242458,-3.11686,-3.2490823,-3.334024,-3.3756294,-3.355809,-3.2889555,-3.2115345,-3.1490932,-3.1131725,-3.106035,-3.1238718,-3.158584,-3.1989124,-3.2314503,-3.2419157,-3.2166874,-3.1445575,-3.0187626,-2.8393104,-2.6153636,-2.365636,-2.1143014,-1.8839017,-1.6909027,-1.5455852,-1.4533844,-1.4160008,-1.4320344,-1.4973539,-1.6054827,-1.7479824,-1.9150423,-2.0961285,-2.2808034,-2.4595335,-2.6245136,-2.7703984,-2.8948042,-2.998607,-3.085608,-3.1610577,-3.2287798,-3.2877045,-3.332589,-3.3606305,-3.3758762,-3.3866,-3.4007628,-3.423541,-3.45679,-3.4994373,-3.548246,-3.598673,-3.6457303,-3.6847486,-3.712061,-3.725437,-3.724426,-3.7103653,-3.686158,-3.655816,-3.6237426,-3.593941,-3.5692232,-3.5505435,-3.5366988,-3.5246646,-3.5106106,-3.491253,-3.4649327,-3.4320588,-3.395004,-3.3576272,-3.324066,-3.2967525,-3.274433,-3.2514539,-3.2185888,-3.166151,-3.08926,-2.992424,-2.888201,-2.7933888,-2.7271364,-2.6985207,-2.6306646,-2.032082,-1.6907206,-1.3751377,-0.58622533,1.0172552
