,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,22,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,22,trained,0.47050515,-0.56864303,-4.4490786,-2.4331915,-2.4323874,-2.4314232,-2.4309783,-2.4319458,-2.4353786,-2.4424248,-2.4543395,-2.4724476,-2.4981854,-2.5329986,-2.5782466,-2.635086,-2.7042413,-2.785719,-2.8785443,-2.980734,-3.0895386,-3.2017977,-3.314287,-3.4240057,-3.528333,-3.6251748,-3.713104,-3.7913587,-3.859803,-3.9188294,-3.9691248,-4.0115786,-4.0471363,-4.0766883,-4.101114,-4.1211743,-4.137599,-4.15103,-4.1621094,-4.171381,-4.179417,-4.186654,-4.1935205,-4.2003126,-4.2072144,-4.214295,-4.2215276,-4.2287655,-4.235775,-4.2422767,-4.2479534,-4.252486,-4.2556252,-4.2571044,-4.256725,-4.254346,-4.2498846,-4.243304,-4.2346463,-4.2239766,-4.211434,-4.197195,-4.1815367,-4.1647286,-4.147095,-4.128961,-4.11066,-4.0924387,-4.074453,-4.056745,-4.039203,-4.02152,-4.0032415,-3.9837377,-3.962283,-3.9380574,-3.910238,-3.8780656,-3.84089,-3.798212,-3.7497199,-3.6952755,-3.6349096,-3.568821,-3.497349,-3.4209938,-3.340402,-3.256372,-3.1698542,-3.0819397,-2.9938061,-2.906716,-2.8219595,-2.740826,-2.6645322,-2.5942338,-2.530951,-2.4755726,-2.428814,-2.3912146,-2.3631244,-2.344742,-2.336029,-2.3368194,-2.3467658,-2.365391,-2.3920736,-2.4261074,-2.4666977,-2.5129921,-2.5641115,-2.6191633,-2.6772683,-2.7375712,-2.7992647,-2.861609,-2.9239159,-2.9855993,-3.0461547,-3.1051753,-3.1623597,-3.2175035,-3.2704985,-3.3213246,-3.370025,-3.416699,-3.4614415,-3.504333,-3.5454078,-3.5846708,-3.622071,-3.6575532,-3.6911085,-3.722782,-3.7527192,-3.781135,-3.8083358,-3.8346307,-3.8603356,-3.8856802,-3.9107866,-3.9356482,-3.9601014,-3.9838185,-4.006369,-4.0272326,-4.045838,-4.0616674,-4.0742784,-4.0834126,-4.0889544,-4.091016,-4.0898747,-4.0859756,-4.079815,-4.0719886,-4.062995,-4.0532823,-4.043194,-4.032935,-4.0225263,-4.011851,-4.000749,-3.9889112,-3.9760797,-3.9619558,-3.946382,-3.9292254,-3.9104877,-3.8902898,-3.8688602,-3.846501,-3.8235245,-3.8001149,-3.7763035,-3.7519507,-3.7267847,-3.7004735,-3.6727512,-3.643512,-3.6129284,-3.5815346,-3.549951,-3.5184023,-3.486187,-3.4515948,-3.41237,-3.366674,-3.3141322,-3.2564354,-3.1960351,-3.131443,-3.0485063,-2.9072208,-2.6832037,-2.5216672,-2.4522138,-2.3457744,-2.0881536,-1.6276821,-1.0550289,-0.20077175,1.0295713
0,24,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,24,trained,0.46123344,-0.55854076,-4.457293,-2.4396122,-2.4387097,-2.4380085,-2.4381835,-2.4399219,-2.444016,-2.4514985,-2.4636667,-2.4819224,-2.5076516,-2.542159,-2.5866601,-2.6422362,-2.7097497,-2.7895536,-2.8812704,-2.9834983,-3.093709,-3.2084787,-3.3239398,-3.4363687,-3.5426717,-3.6406226,-3.7288833,-3.8069165,-3.8747802,-3.9329553,-3.9821713,-4.0233097,-4.057308,-4.085165,-4.107862,-4.126353,-4.141551,-4.154244,-4.1651144,-4.174752,-4.1835628,-4.191867,-4.1998773,-4.2077045,-4.2153854,-4.222916,-4.2302284,-4.2372155,-4.2437143,-4.249545,-4.25447,-4.2582393,-4.2605653,-4.261149,-4.259771,-4.2562013,-4.2503185,-4.2420936,-4.23159,-4.2189746,-4.2045317,-4.188624,-4.171664,-4.154092,-4.136331,-4.11871,-4.1015167,-4.0849037,-4.068891,-4.053312,-4.0378704,-4.022115,-4.0054517,-3.98719,-3.9665992,-3.94292,-3.9154575,-3.8835623,-3.8467152,-3.804511,-3.7566538,-3.7029834,-3.643438,-3.578111,-3.5072422,-3.4312212,-3.3506427,-3.2662725,-3.179067,-3.090157,-3.0007994,-2.912332,-2.8261719,-2.743691,-2.6662357,-2.5950112,-2.5311193,-2.4754477,-2.428701,-2.3913827,-2.3637886,-2.3459973,-2.3379378,-2.3393414,-2.349817,-2.3688464,-2.3958066,-2.43001,-2.470707,-2.5171049,-2.5683956,-2.6237524,-2.6823523,-2.7434056,-2.8061147,-2.8697364,-2.9335604,-2.996941,-3.059273,-3.1200497,-3.1788328,-3.2352736,-3.2891414,-3.3403137,-3.388759,-3.4345574,-3.4778533,-3.5188766,-3.5578737,-3.5951061,-3.6308312,-3.6652625,-3.6985884,-3.7309291,-3.7623572,-3.7928944,-3.822513,-3.8511305,-3.8786583,-3.9049814,-3.9299712,-3.953513,-3.9755054,-3.9958441,-4.0144506,-4.0312314,-4.046102,-4.0589457,-4.0696692,-4.0781417,-4.0842743,-4.087995,-4.089327,-4.0883417,-4.0852065,-4.0802407,-4.073805,-4.0663104,-4.0581193,-4.0494943,-4.040473,-4.0308304,-4.0200863,-4.007595,-3.9926205,-3.9745636,-3.9531593,-3.9285743,-3.9014692,-3.8729346,-3.844262,-3.8166766,-3.7910473,-3.7677317,-3.7465396,-3.7269228,-3.7082665,-3.6900737,-3.6719549,-3.653409,-3.6335726,-3.6111534,-3.5846987,-3.5531428,-3.5162976,-3.4748898,-3.4301465,-3.3832095,-3.334814,-3.2848735,-3.2308059,-3.1649215,-3.0742242,-2.9386258,-2.7350655,-2.589959,-2.5241761,-2.422578,-2.1726038,-1.695759,-1.0115551,-0.12949373,1.0020922
0,26,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,26,trained,0.46431798,-0.5608607,-4.4556828,-2.4366417,-2.4356582,-2.435069,-2.4354732,-2.4373891,-2.4414802,-2.4487183,-2.460356,-2.4777324,-2.5021884,-2.5350122,-2.5774095,-2.6304972,-2.6952462,-2.7723677,-2.8620362,-2.9635718,-3.0749755,-3.1926892,-3.3118756,-3.4273844,-3.5350351,-3.6323323,-3.718407,-3.7934623,-3.8582633,-3.9137945,-3.9611075,-4.0012302,-4.035182,-4.0638986,-4.0883026,-4.109175,-4.1272397,-4.143091,-4.157183,-4.1698956,-4.1814733,-4.1921134,-4.2019153,-4.210982,-4.2193403,-4.227056,-4.2341266,-4.2405267,-4.2462273,-4.251111,-4.255062,-4.2579074,-4.2594557,-4.2595463,-4.257963,-4.2546077,-4.2493553,-4.2421613,-4.233061,-4.2221165,-4.2094584,-4.195283,-4.179829,-4.1633697,-4.146163,-4.128553,-4.1107817,-4.0930657,-4.0755167,-4.058123,-4.0407166,-4.0229573,-4.0043187,-3.9841316,-3.9616296,-3.93602,-3.9065368,-3.8725317,-3.8334985,-3.7890902,-3.7391043,-3.683491,-3.6222956,-3.5557015,-3.4839895,-3.4076009,-3.3271074,-3.2432587,-3.156972,-3.069297,-2.9814198,-2.8946137,-2.8101935,-2.7294707,-2.6537097,-2.584087,-2.5216434,-2.467259,-2.4216535,-2.385343,-2.3586543,-2.3417306,-2.3345132,-2.3367908,-2.3482068,-2.3682356,-2.3962748,-2.4315972,-2.4734237,-2.520904,-2.5731614,-2.6293018,-2.6884432,-2.7497253,-2.8123267,-2.875468,-2.9384625,-3.0006902,-3.061603,-3.1207821,-3.1778922,-3.2327118,-3.2851267,-3.3351328,-3.3827877,-3.4282346,-3.4716506,-3.513222,-3.553127,-3.591521,-3.628523,-3.6642156,-3.6986332,-3.731795,-3.7636786,-3.7942603,-3.823514,-3.8514264,-3.87796,-3.9031188,-3.926882,-3.9492416,-3.970156,-3.989586,-4.0074644,-4.023677,-4.0381274,-4.050644,-4.061081,-4.069315,-4.075217,-4.078716,-4.079806,-4.078528,-4.0749774,-4.069313,-4.061695,-4.0523214,-4.041419,-4.0292253,-4.0160007,-4.0020337,-3.9876037,-3.9730089,-3.9584682,-3.944075,-3.929729,-3.9151125,-3.8997126,-3.8829474,-3.8642664,-3.843349,-3.8202314,-3.79536,-3.7694752,-3.7434275,-3.7179554,-3.693432,-3.669767,-3.646467,-3.6228209,-3.5980635,-3.5715897,-3.5428727,-3.5113356,-3.476292,-3.4368424,-3.3921807,-3.3421144,-3.2872066,-3.2279305,-3.1618593,-3.0742013,-2.930577,-2.7384489,-2.6170537,-2.547909,-2.4121583,-2.1283538,-1.5703161,-0.9810803,-0.20671505,0.8627036
0,28,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,28,trained,0.4755504,-0.5799539,-4.441103,-2.4227507,-2.4219422,-2.4212584,-2.4212413,-2.4225929,-2.426307,-2.4335353,-2.4456007,-2.4639914,-2.4902728,-2.5260732,-2.5729537,-2.632206,-2.7046251,-2.7901092,-2.887397,-2.994042,-3.1067412,-3.221819,-3.3356712,-3.4450455,-3.5473602,-3.640862,-3.7246468,-3.7985275,-3.8628166,-3.9181519,-3.9653456,-4.005308,-4.038935,-4.0671606,-4.0907903,-4.110639,-4.127378,-4.141666,-4.1540084,-4.164891,-4.174726,-4.183847,-4.192551,-4.2010474,-4.2094793,-4.2179155,-4.226302,-4.234562,-4.2424846,-4.249835,-4.2563314,-4.2616515,-4.265471,-4.2675014,-4.2674737,-4.265172,-4.260429,-4.2532015,-4.243496,-4.2313995,-4.217122,-4.200908,-4.1831026,-4.1640706,-4.1442266,-4.1239414,-4.103584,-4.0834513,-4.06373,-4.0444818,-4.025612,-4.006864,-3.9878201,-3.967921,-3.9464562,-3.9226587,-3.8957403,-3.8649259,-3.8295188,-3.7889495,-3.7427616,-3.6906796,-3.632571,-3.5685227,-3.4987595,-3.4237385,-3.344107,-3.2607005,-3.1745176,-3.0867312,-2.998595,-2.911441,-2.8266246,-2.7454696,-2.6692312,-2.5990474,-2.5359294,-2.480722,-2.434095,-2.3965364,-2.368351,-2.3496654,-2.3404372,-2.340469,-2.3494365,-2.366866,-2.3921854,-2.424736,-2.4637926,-2.5085628,-2.5582168,-2.6119356,-2.6688666,-2.7281997,-2.789149,-2.8509614,-2.9129715,-2.9745646,-3.0352228,-3.0945158,-3.1520953,-3.2077231,-3.2612455,-3.312582,-3.3617282,-3.4087374,-3.4537003,-3.4967015,-3.5378556,-3.5772448,-3.6149411,-3.6509974,-3.6854618,-3.7183583,-3.749746,-3.7796812,-3.8082485,-3.8355324,-3.861644,-3.886657,-3.9106362,-3.9335916,-3.9554777,-3.9761891,-3.995572,-4.013423,-4.0295196,-4.043644,-4.055609,-4.0653014,-4.0726256,-4.077592,-4.080273,-4.0807676,-4.0792637,-4.0759406,-4.0709915,-4.0645766,-4.0568676,-4.047977,-4.0380006,-4.026955,-4.014883,-4.0017548,-3.9875104,-3.972024,-3.9551425,-3.936688,-3.9165165,-3.8945396,-3.8708632,-3.8458128,-3.819914,-3.793813,-3.7680619,-3.7429745,-3.71856,-3.6946502,-3.6710727,-3.6477146,-3.6244094,-3.6007318,-3.5758293,-3.5483932,-3.516706,-3.4788408,-3.4330802,-3.3786845,-3.316811,-3.2508757,-3.1854997,-3.1216404,-3.0459638,-2.9173393,-2.7183027,-2.5695271,-2.4944122,-2.380008,-2.105303,-1.6578889,-1.0996716,-0.23061892,1.0091075
0,30,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,30,trained,0.46693346,-0.57267475,-4.4482417,-2.4330354,-2.4320765,-2.431321,-2.43147,-2.433318,-2.4378536,-2.4462636,-2.459772,-2.4796433,-2.5070987,-2.5434246,-2.5899603,-2.6479383,-2.7181454,-2.8005805,-2.894151,-2.996731,-3.1054046,-3.2168128,-3.3276393,-3.4350448,-3.5367947,-3.6312487,-3.7172823,-3.7942529,-3.8619606,-3.9205797,-3.9706216,-4.012842,-4.048182,-4.0776815,-4.102381,-4.123251,-4.141155,-4.156779,-4.170638,-4.1831126,-4.1944065,-4.2046437,-4.2138453,-4.222041,-4.2291937,-4.2353487,-4.240531,-4.2448373,-4.2483554,-4.2511973,-4.253425,-4.255086,-4.2561107,-4.2563815,-4.255718,-4.2538605,-4.250534,-4.2454696,-4.238443,-4.2293134,-4.2180686,-4.204773,-4.189672,-4.1730485,-4.1553082,-4.136865,-4.118121,-4.0994234,-4.0809813,-4.062889,-4.045007,-4.0270767,-4.0086274,-3.9890258,-3.967561,-3.943484,-3.916031,-3.884543,-3.8484318,-3.807272,-3.7607172,-3.708563,-3.6507258,-3.5872285,-3.5182655,-3.4441657,-3.3654597,-3.2828555,-3.1972418,-3.109689,-3.0213895,-2.9336288,-2.8477786,-2.765163,-2.6871035,-2.614826,-2.549429,-2.4918578,-2.442884,-2.4030855,-2.3728375,-2.35234,-2.341593,-2.3404338,-2.3485408,-2.3654444,-2.3905704,-2.4232361,-2.462682,-2.508083,-2.5585825,-2.6132998,-2.6713417,-2.7318354,-2.7939467,-2.856881,-2.9199097,-2.9823909,-3.0437524,-3.1035504,-3.16143,-3.2171457,-3.2705653,-3.3216274,-3.3703787,-3.4168928,-3.4613032,-3.5037446,-3.544357,-3.58326,-3.6205444,-3.6562974,-3.6905785,-3.7234411,-3.7549481,-3.7851632,-3.8141475,-3.841951,-3.868623,-3.894178,-3.9185863,-3.9417808,-3.9636612,-3.9840648,-4.0028086,-4.019685,-4.0345273,-4.0471663,-4.0574894,-4.065457,-4.071106,-4.0745716,-4.0760727,-4.07588,-4.0743494,-4.0717926,-4.068526,-4.0647697,-4.0605574,-4.0557604,-4.050062,-4.0429597,-4.0338902,-4.0222473,-4.00765,-3.9899266,-3.9692767,-3.9461975,-3.9214435,-3.895848,-3.870152,-3.8448737,-3.820229,-3.7961464,-3.7723546,-3.7485564,-3.724506,-3.7001092,-3.6753707,-3.6502786,-3.6246343,-3.597955,-3.5694501,-3.5383685,-3.5041928,-3.466711,-3.425827,-3.3814468,-3.3336048,-3.2823744,-3.2269766,-3.1627588,-3.0750806,-2.9271698,-2.7005627,-2.5604577,-2.5090895,-2.4103065,-2.1328156,-1.6088151,-1.0379632,-0.15630436,1.1401999
