,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204
0,22,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,22,trained,1.0,0.0,-4.14878,-2.1101894,-2.1061852,-2.103446,-2.1072822,-2.1238837,-2.1590624,-2.2171767,-2.3004858,-2.4088504,-2.539767,-2.6885927,-2.8490984,-3.0141256,-3.1763687,-3.3289704,-3.4659579,-3.582636,-3.676033,-3.745435,-3.79271,-3.8220303,-3.839001,-3.8495228,-3.858374,-3.8674562,-3.8752751,-3.8795204,-3.8800445,-3.8789153,-3.8785985,-3.8807733,-3.8859246,-3.8935127,-3.90234,-3.910857,-3.9174542,-3.9207003,-3.9194968,-3.9131756,-3.9015136,-3.8847485,-3.863454,-3.8384585,-3.8106833,-3.781017,-3.7501562,-3.7185433,-3.686252,-3.6529858,-3.6180713,-3.5805032,-3.5390518,-3.492334,-3.438976,-3.377759,-3.3078146,-3.228886,-3.1415684,-3.0475037,-2.9493146,-2.8501425,-2.7531307,-2.6609266,-2.575598,-2.4987068,-2.4314368,-2.3747203,-2.3292217,-2.2954285,-2.2735746,-2.263671,-2.2654986,-2.2786028,-2.3023365,-2.3358574,-2.378166,-2.4281785,-2.48471,-2.5465558,-2.6125011,-2.681393,-2.752108,-2.82363,-2.8950183,-2.9654493,-3.0342052,-3.1006782,-3.1643827,-3.2249265,-3.2820632,-3.3356514,-3.385689,-3.4323125,-3.4757984,-3.5165687,-3.555194,-3.5923464,-3.6288095,-3.6653256,-3.7025247,-3.7407637,-3.779923,-3.8193998,-3.8581593,-3.895128,-3.9295158,-3.961038,-3.9899058,-4.0166445,-4.041947,-4.0664067,-4.090528,-4.1145964,-4.1387057,-4.162791,-4.1866035,-4.209787,-4.2319674,-4.252704,-4.271608,-4.288332,-4.3026514,-4.3144484,-4.323673,-4.330437,-4.334929,-4.3374515,-4.338313,-4.3379183,-4.3366323,-4.3348546,-4.3328986,-4.331003,-4.3293376,-4.3279166,-4.326676,-4.3254104,-4.323824,-4.321586,-4.3183613,-4.3138657,-4.307878,-4.300318,-4.291174,-4.280586,-4.2687907,-4.256087,-4.24297,-4.2299285,-4.217466,-4.205947,-4.195578,-4.1863456,-4.1780534,-4.170389,-4.163018,-4.155587,-4.1477475,-4.1391506,-4.1293526,-4.1179123,-4.1043744,-4.0884824,-4.0701904,-4.0497293,-4.0275445,-4.0042644,-3.9805763,-3.9572325,-3.934981,-3.9143703,-3.8954158,-3.8774354,-3.859195,-3.8394356,-3.8170948,-3.7907395,-3.7581127,-3.7167478,-3.6656587,-3.606626,-3.5441275,-3.4836886,-3.4294367,-3.382144,-3.3404057,-3.2983778,-3.2269685,-3.054231,-2.7826676,-2.6289608,-2.570801,-2.5320902,-2.4329453,-2.2676032,-1.9287744,-1.4142053,-0.72158617,0.106034935,0.7227446
0,24,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,24,trained,1.0,0.0,-4.1535897,-2.1139338,-2.1098697,-2.1069455,-2.1106658,-2.1273406,-2.1626935,-2.2209609,-2.3043058,-2.4125583,-2.5432098,-2.6916237,-2.8515496,-3.0158908,-3.1774893,-3.329729,-3.466872,-3.5842514,-3.6786308,-3.7489104,-3.7968302,-3.8269138,-3.8453875,-3.8583858,-3.8697784,-3.8798378,-3.8864863,-3.8884864,-3.8870275,-3.884667,-3.8836522,-3.8851178,-3.8890932,-3.8947978,-3.9010181,-3.9063847,-3.9096344,-3.9097636,-3.9060953,-3.8983166,-3.886451,-3.8707728,-3.8517764,-3.8300397,-3.8061604,-3.7806704,-3.7539299,-3.7260778,-3.6969671,-3.6661463,-3.6328654,-3.5961437,-3.5547907,-3.50759,-3.453384,-3.391275,-3.3207397,-3.2418525,-3.1553073,-3.0625277,-2.9655938,-2.8670406,-2.7696042,-2.675946,-2.5883937,-2.5089092,-2.4390197,-2.3798773,-2.3323011,-2.2967799,-2.2735188,-2.2624624,-2.26332,-2.275572,-2.298534,-2.3313575,-2.3730633,-2.422603,-2.4788435,-2.5406418,-2.6068344,-2.6762857,-2.7479014,-2.8206358,-2.893517,-2.9656508,-3.0362234,-3.1045258,-3.1699662,-3.232047,-3.290403,-3.3448145,-3.3952134,-3.4416993,-3.4845366,-3.5241702,-3.5612023,-3.5963926,-3.6305752,-3.6646206,-3.699344,-3.7353542,-3.772964,-3.812041,-3.852013,-3.8919404,-3.9307504,-3.9674942,-4.0015373,-4.0326576,-4.0609136,-4.086642,-4.110237,-4.132116,-4.152701,-4.172299,-4.1911883,-4.2095165,-4.2273335,-4.244642,-4.26129,-4.2771,-4.291804,-4.3051023,-4.316711,-4.326339,-4.3338394,-4.3391,-4.342172,-4.343232,-4.3425922,-4.340645,-4.3378506,-4.334707,-4.331628,-4.3289976,-4.3270245,-4.325789,-4.3251805,-4.324908,-4.3245506,-4.3235054,-4.321168,-4.316938,-4.310333,-4.3010225,-4.288924,-4.2741537,-4.2570777,-4.238304,-4.2186837,-4.1991844,-4.1807923,-4.1642323,-4.149845,-4.137561,-4.126917,-4.117384,-4.1085353,-4.100231,-4.0925617,-4.0856395,-4.0794163,-4.0734344,-4.0667863,-4.058346,-4.0469046,-4.0316167,-4.0122833,-3.98938,-3.9639602,-3.937425,-3.9113529,-3.8872564,-3.8660498,-3.8474648,-3.8296843,-3.809767,-3.7846162,-3.7517664,-3.7091656,-3.6553822,-3.5920274,-3.5259476,-3.4672582,-3.4222002,-3.3849022,-3.3384094,-3.2583256,-3.1030018,-2.8892853,-2.7683105,-2.7113862,-2.630705,-2.4760187,-2.2256794,-1.804456,-1.2861614,-0.6293749,0.052525386,0.63082063
0,26,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,26,trained,1.0,0.0,-4.1507688,-2.10894,-2.105195,-2.1028693,-2.1070254,-2.1238296,-2.1591244,-2.217279,-2.3004158,-2.4082055,-2.5379097,-2.6848469,-2.8429759,-3.005573,-3.1658392,-3.3173952,-3.4547434,-3.5735457,-3.6708455,-3.7453537,-3.7978816,-3.8315027,-3.8510368,-3.8622003,-3.87049,-3.8787668,-3.885837,-3.8892536,-3.8888772,-3.886883,-3.8858008,-3.8872535,-3.8916621,-3.898453,-3.9063928,-3.9139726,-3.9196389,-3.922028,-3.920092,-3.9132087,-3.9011748,-3.8842194,-3.8629186,-3.8380651,-3.8105822,-3.7813241,-3.7509582,-3.719865,-3.6880455,-3.6551034,-3.620257,-3.582405,-3.540234,-3.492388,-3.4376228,-3.3749816,-3.3040493,-3.225036,-3.1389096,-3.0473096,-2.9523957,-2.8565412,-2.7621408,-2.6714358,-2.5864487,-2.508933,-2.4403837,-2.381983,-2.3346581,-2.2990234,-2.2754292,-2.263942,-2.2643762,-2.2763112,-2.2991045,-2.331931,-2.3738105,-2.4236422,-2.4802678,-2.5424373,-2.608927,-2.6785226,-2.7500696,-2.82247,-2.8947356,-2.9659538,-3.0353549,-3.1022756,-3.1661868,-3.226675,-3.2834756,-3.3364744,-3.3857117,-3.4314,-3.4739008,-3.513756,-3.5516226,-3.5882938,-3.6245687,-3.6612287,-3.6988966,-3.7379282,-3.7782772,-3.819451,-3.860587,-3.9005969,-3.938477,-3.973515,-4.0053744,-4.0341425,-4.0601106,-4.0837617,-4.1055775,-4.1259913,-4.1454206,-4.1641355,-4.182332,-4.200104,-4.2174635,-4.234322,-4.250527,-4.26587,-4.280083,-4.292905,-4.304106,-4.3134766,-4.320904,-4.3263516,-4.3298836,-4.3316402,-4.331829,-4.3306813,-4.328433,-4.3253555,-4.3216333,-4.3174496,-4.312966,-4.3082933,-4.303546,-4.2987804,-4.2940907,-4.2895484,-4.2851453,-4.2808075,-4.2763224,-4.271342,-4.2655206,-4.2585354,-4.250226,-4.2405887,-4.2297835,-4.2181144,-4.205892,-4.193423,-4.1809707,-4.168653,-4.1565285,-4.1446033,-4.132884,-4.1214237,-4.1103034,-4.0994897,-4.0888014,-4.0778723,-4.066172,-4.0531087,-4.037952,-4.020059,-3.9990547,-3.9752533,-3.9499667,-3.9252326,-3.9031866,-3.8850946,-3.870501,-3.8569767,-3.8411627,-3.8206499,-3.7946725,-3.761774,-3.7184207,-3.6625803,-3.596496,-3.5265286,-3.4643102,-3.424651,-3.4114819,-3.399227,-3.329059,-3.117238,-2.8443544,-2.6944788,-2.6093462,-2.5258584,-2.4075246,-2.2110295,-1.8737774,-1.3452187,-0.7764062,-0.060001947,0.73269874
0,28,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,28,trained,1.0,0.0,-4.143131,-2.1064014,-2.1024432,-2.0997515,-2.1036463,-2.1202726,-2.1553545,-2.2132766,-2.296331,-2.4043853,-2.5347846,-2.6826746,-2.84157,-3.0040934,-3.1628556,-3.3112054,-3.4439094,-3.5574963,-3.6503794,-3.7226424,-3.7759128,-3.813252,-3.8386447,-3.8562567,-3.8695421,-3.8797848,-3.886044,-3.8876588,-3.8860507,-3.8839245,-3.8836377,-3.8863482,-3.8919497,-3.8994334,-3.9072795,-3.9138212,-3.9175165,-3.9171524,-3.9119523,-3.9016163,-3.886312,-3.8666112,-3.8433466,-3.817516,-3.7900782,-3.7618709,-3.7334285,-3.704938,-3.6761146,-3.6462922,-3.6143837,-3.5790358,-3.538726,-3.4919236,-3.4373229,-3.3740215,-3.3017626,-3.221021,-3.1330643,-3.0398135,-2.94364,-2.8470693,-2.7525678,-2.6623604,-2.5783715,-2.502203,-2.4351733,-2.3783383,-2.3324797,-2.2981327,-2.2755773,-2.2648306,-2.2656949,-2.2777367,-2.3003197,-2.3326545,-2.3737962,-2.4227047,-2.478252,-2.5392764,-2.6046019,-2.6730766,-2.743571,-2.8150342,-2.8865106,-2.957104,-3.0260706,-3.0927858,-3.1567347,-3.2175686,-3.2750585,-3.3291385,-3.3798492,-3.4273798,-3.4720068,-3.51414,-3.5542152,-3.5927558,-3.6302612,-3.6672227,-3.7040248,-3.740926,-3.7780175,-3.815155,-3.8520129,-3.8881226,-3.9229767,-3.956146,-3.9873605,-4.0165944,-4.043969,-4.069773,-4.0943074,-4.1178894,-4.140694,-4.1628294,-4.1842837,-4.2049446,-4.224602,-4.2430367,-4.259994,-4.2752395,-4.288588,-4.2999563,-4.3092823,-4.3166404,-4.3221273,-4.32595,-4.328356,-4.329602,-4.3300095,-4.3298607,-4.3294234,-4.328876,-4.3283567,-4.3279233,-4.327594,-4.327264,-4.326843,-4.326133,-4.3248777,-4.32283,-4.319661,-4.3151007,-4.3088756,-4.300867,-4.2909384,-4.2791595,-4.265644,-4.250644,-4.2345176,-4.217784,-4.2010365,-4.1850305,-4.1704774,-4.1579328,-4.147548,-4.1390753,-4.1318555,-4.12506,-4.1177897,-4.109229,-4.0987883,-4.0860267,-4.070829,-4.0533595,-4.034096,-4.013755,-3.993061,-3.9726212,-3.9528208,-3.9337878,-3.9153204,-3.8967154,-3.8767326,-3.8539236,-3.8271878,-3.7959218,-3.75969,-3.7178516,-3.6697488,-3.6154304,-3.5560699,-3.4942338,-3.4337769,-3.3782675,-3.329726,-3.2852263,-3.2221797,-3.0812638,-2.861217,-2.699619,-2.6148703,-2.5545943,-2.4365072,-2.2705307,-1.9135158,-1.3832318,-0.7302362,0.05903869,0.79441154
0,30,initial,1.0,0.0,-5.0,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628,-2.970628
0,30,trained,1.0,0.0,-4.147951,-2.1110418,-2.1069388,-2.104086,-2.1080832,-2.1251526,-2.1608915,-2.219457,-2.3031464,-2.4119895,-2.5435612,-2.6931806,-2.854394,-3.0197935,-3.1817336,-3.3330526,-3.4676147,-3.5809522,-3.6709204,-3.7380776,-3.7854466,-3.8177388,-3.8403656,-3.8585851,-3.875958,-3.8916993,-3.900965,-3.901205,-3.895094,-3.887348,-3.8817704,-3.88035,-3.8834212,-3.8900702,-3.8986502,-3.9071987,-3.9137964,-3.9168522,-3.9152396,-3.9083917,-3.896273,-3.8792984,-3.8581834,-3.8338718,-3.8072653,-3.7791922,-3.750215,-3.7205863,-3.6902025,-3.6585763,-3.6249068,-3.5880914,-3.54689,-3.4999862,-3.4461586,-3.3844504,-3.314307,-3.2357676,-3.149574,-3.0572157,-2.960853,-2.863076,-2.766603,-2.6740272,-2.5875938,-2.5091517,-2.4401708,-2.3817587,-2.334703,-2.299518,-2.2764528,-2.2654927,-2.2663848,-2.2786725,-2.3016887,-2.3346057,-2.376461,-2.4261792,-2.48264,-2.5446508,-2.6110277,-2.6805995,-2.7522428,-2.8248863,-2.897552,-2.969336,-3.0394542,-3.1072261,-3.172103,-3.2336597,-3.2916012,-3.3457778,-3.3961875,-3.442972,-3.486424,-3.526969,-3.5651617,-3.6016495,-3.6371686,-3.6724632,-3.708219,-3.7449439,-3.7828968,-3.8218944,-3.861372,-3.9003859,-3.9379356,-3.9731567,-4.0055685,-4.0350947,-4.061961,-4.0866175,-4.1095524,-4.1312327,-4.1520257,-4.1721544,-4.1917205,-4.2106676,-4.2288423,-4.246005,-4.2618675,-4.2761903,-4.2887015,-4.2992706,-4.3078265,-4.3144298,-4.319244,-4.3225164,-4.3246417,-4.3260098,-4.3270473,-4.3281655,-4.3297057,-4.3319125,-4.3348594,-4.3384604,-4.342448,-4.346405,-4.349751,-4.3518996,-4.352193,-4.3501186,-4.3452854,-4.3375373,-4.326941,-4.3138742,-4.2988462,-4.2825522,-4.265764,-4.2491384,-4.2333136,-4.2187395,-4.205639,-4.193993,-4.1835227,-4.173663,-4.1638265,-4.153358,-4.1418495,-4.129168,-4.1155825,-4.1016006,-4.087785,-4.0745273,-4.061835,-4.049225,-4.035959,-4.02114,-4.0040483,-3.9842606,-3.961733,-3.9368393,-3.9102714,-3.8829086,-3.8556828,-3.8294325,-3.8047779,-3.7818906,-3.7601197,-3.7373402,-3.7097359,-3.672744,-3.622681,-3.558106,-3.482013,-3.4040225,-3.3350322,-3.2732208,-3.1904023,-3.0305488,-2.8389332,-2.7326338,-2.671963,-2.59675,-2.4447322,-2.1788015,-1.8408188,-1.2989081,-0.5883805,0.15867142,0.85623324
