,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,30,trained,0.56956804,-0.62030035,-4.360656,-1.622676,-1.625848,-1.6413665,-1.6785027,-1.746779,-1.8556157,-2.013007,-2.2194414,-2.459082,-2.7026913,-2.925455,-3.1154974,-3.2694304,-3.3883657,-3.4760177,-3.5374079,-3.5778496,-3.6021957,-3.6144059,-3.6174743,-3.61351,-3.6039429,-3.5898776,-3.5723631,-3.552645,-3.5323355,-3.5134063,-3.4980464,-3.48828,-3.4854915,-3.489835,-3.4996967,-3.511369,-3.5190241,-3.5152333,-3.491969,-3.4421327,-3.36119,-3.2482734,-3.1061604,-2.9402266,-2.7573614,-2.5652578,-2.372047,-2.1860693,-2.0154064,-1.8673862,-1.7481154,-1.6620828,-1.6119477,-1.5985215,-1.6207851,-1.6761149,-1.7604711,-1.8687302,-1.9950095,-2.1330872,-2.2768502,-2.4206612,-2.5596936,-2.6900702,-2.8088055,-2.9136164,-3.0028539,-3.075611,-3.1321893,-3.1744175,-3.2056086,-3.2299867,-3.251796,-3.2745144,-3.3002415,-3.329474,-3.3610952,-3.3926377,-3.4207323,-3.4416099,-3.451804,-3.448624,-3.4306862,-3.3982422,-3.353349,-3.2998056,-3.242627,-3.186858,-3.1358624,-3.0897915,-3.044962,-2.9948418,-2.9322627,-2.852582,-2.7581155,-2.6619148,-2.5852957,-2.5347002,-2.4522457,-2.1662352,-1.9576454,-1.0962831,0.9906698
0,32,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,32,trained,0.5728685,-0.61725616,-4.359705,-1.6208208,-1.6227584,-1.6359373,-1.6707646,-1.7380213,-1.8480085,-2.0091429,-2.2225075,-2.4709127,-2.721186,-2.946719,-3.1359127,-3.2864301,-3.4006832,-3.4832637,-3.5396771,-3.5756254,-3.596492,-3.606866,-3.6101909,-3.6085634,-3.6028485,-3.5931134,-3.5792267,-3.561396,-3.540683,-3.5191019,-3.499424,-3.4846454,-3.4772525,-3.4783182,-3.486786,-3.4990294,-3.5088634,-3.5081322,-3.4878929,-3.440189,-3.359931,-3.2462125,-3.1023116,-2.9343545,-2.7498167,-2.5567472,-2.3633945,-2.1780603,-2.0086815,-1.8624194,-1.7451532,-1.6611614,-1.6129234,-1.6010706,-1.6244872,-1.6804544,-1.764896,-1.8726606,-1.9978812,-2.1344087,-2.2762072,-2.4178863,-2.5549402,-2.683891,-2.8021367,-2.9075494,-2.9982111,-3.072748,-3.1310148,-3.17467,-3.2071137,-3.232719,-3.2558506,-3.2799451,-3.3069646,-3.3371882,-3.3692818,-3.4006205,-3.4276886,-3.4466531,-3.4539044,-3.446671,-3.423581,-3.3851566,-3.334131,-3.275279,-3.2148197,-3.159011,-3.1122026,-3.0746188,-3.0410836,-3.0020566,-2.9469812,-2.8683014,-2.7657266,-2.652359,-2.5565443,-2.5039172,-2.4680667,-2.2081826,-1.959662,-1.1739185,0.88841695
0,34,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,34,trained,0.56849575,-0.6128867,-4.3622537,-1.6194868,-1.6226532,-1.6371415,-1.6715035,-1.7345297,-1.8345574,-1.9789332,-2.1719997,-2.4086196,-2.6653597,-2.90573,-3.1056647,-3.2615333,-3.378301,-3.4624636,-3.520469,-3.5584085,-3.5816348,-3.594435,-3.59979,-3.599449,-3.5941975,-3.584307,-3.5700295,-3.552063,-3.53177,-3.5112455,-3.4930978,-3.4799776,-3.4739342,-3.475707,-3.4840631,-3.4953876,-3.5036628,-3.5009623,-3.4785466,-3.4285529,-3.345891,-3.2296605,-3.0831275,-2.912413,-2.7250412,-2.5291946,-2.3333788,-2.1462162,-1.9760166,-1.830202,-1.7148056,-1.6341225,-1.5904956,-1.5843318,-1.6142097,-1.6770768,-1.7685024,-1.882985,-2.0143325,-2.1560519,-2.3018422,-2.446039,-2.5839515,-2.7120206,-2.827631,-2.9287171,-3.013507,-3.08096,-3.1315804,-3.1680207,-3.194675,-3.216638,-3.2385526,-3.2637365,-3.2936585,-3.3278434,-3.36404,-3.3986957,-3.4275813,-3.4465272,-3.452112,-3.44233,-3.417016,-3.3779824,-3.3288832,-3.2745855,-3.220243,-3.1700358,-3.1256938,-3.0855021,-3.0442398,-2.9947526,-2.9309227,-2.8505113,-2.7574637,-2.6635222,-2.586317,-2.5335488,-2.4401138,-2.1360426,-1.9542576,-1.1683908,0.959563
0,36,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,36,trained,0.55854946,-0.6040747,-4.379618,-1.6407396,-1.6433263,-1.65697,-1.6906999,-1.7541546,-1.8565873,-2.0051777,-2.2011812,-2.4347286,-2.6834536,-2.9195583,-3.1225014,-3.2848766,-3.4084125,-3.4982297,-3.5600698,-3.5995722,-3.621973,-3.6318085,-3.6327112,-3.6272438,-3.6170313,-3.6030383,-3.5859525,-3.5666394,-3.5463772,-3.5269976,-3.5106976,-3.4995937,-3.4951353,-3.4974618,-3.5048232,-3.513269,-3.516791,-3.50791,-3.4788008,-3.422866,-3.3362176,-3.218574,-3.073008,-2.905032,-2.7215538,-2.5302656,-2.3392994,-2.1568372,-1.9907329,-1.8479984,-1.7343966,-1.6541102,-1.6095638,-1.601405,-1.6285512,-1.6883446,-1.7767426,-1.888604,-2.018021,-2.158707,-2.3044398,-2.4494975,-2.5889497,-2.7188766,-2.8363147,-2.939065,-3.0255678,-3.095078,-3.1481354,-3.1869655,-3.2153432,-3.2378795,-3.2590415,-3.2822864,-3.3094485,-3.3404992,-3.373611,-3.4055717,-3.4323616,-3.4499483,-3.4550045,-3.445562,-3.421424,-3.384275,-3.3375235,-3.2857416,-3.233846,-3.1858165,-3.1432881,-3.1044705,-3.064185,-3.015442,-2.951579,-2.8689172,-2.7706113,-2.6702762,-2.5897155,-2.543289,-2.46969,-2.1606076,-1.9305489,-1.0739726,1.0028998
0,38,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,38,trained,0.56168747,-0.6072696,-4.3690453,-1.6276935,-1.6309636,-1.6462504,-1.6827325,-1.7498643,-1.8563677,-2.0095823,-2.212856,-2.4572835,-2.714519,-2.9494038,-3.1429336,-3.2938921,-3.4072616,-3.48858,-3.543401,-3.5774035,-3.5960975,-3.6042857,-3.6055834,-3.6022527,-3.5953414,-3.5850856,-3.571502,-3.554963,-3.5365493,-3.5181744,-3.502343,-3.491628,-3.487983,-3.4919107,-3.5018744,-3.5139153,-3.5217373,-3.5173807,-3.4924293,-3.43963,-3.354576,-3.2367127,-3.089245,-2.9180973,-2.730747,-2.5354524,-2.340821,-2.1554196,-1.9873055,-1.8435992,-1.7299953,-1.6505183,-1.6073865,-1.6010017,-1.6300603,-1.6917044,-1.781747,-1.8949354,-2.0252774,-2.1664422,-2.3121784,-2.456778,-2.5954227,-2.7243793,-2.840901,-2.9429355,-3.0289006,-3.0979774,-3.1507344,-3.1895542,-3.2182689,-3.2412722,-3.2626855,-3.2855911,-3.311671,-3.3410108,-3.3721633,-3.4023988,-3.428141,-3.4456208,-3.4514797,-3.44345,-3.4208343,-3.3848152,-3.3384397,-3.2863343,-3.2338345,-3.1854658,-3.1430058,-3.1043105,-3.0642407,-3.0163841,-2.9544358,-2.8749695,-2.780867,-2.6836803,-2.6026647,-2.544112,-2.4351344,-2.1097932,-1.8865218,-1.0816182,0.93639946
0,40,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,40,trained,0.571978,-0.6153981,-4.364604,-1.6240057,-1.627483,-1.6421925,-1.6760706,-1.7376351,-1.8352231,-1.9763755,-2.165813,-2.3991513,-2.6547127,-2.8973465,-3.1003907,-3.2581167,-3.3756125,-3.459722,-3.5169764,-3.553444,-3.574626,-3.5850694,-3.5881176,-3.5858233,-3.5791588,-3.5684638,-3.553939,-3.5361836,-3.5164697,-3.4968588,-3.4799519,-3.468401,-3.4641967,-3.4679048,-3.4779992,-3.4904811,-3.4988942,-3.4949157,-3.4696126,-3.4152567,-3.327344,-3.2059233,-3.0552459,-2.8820453,-2.694009,-2.4991603,-2.3057685,-2.1221285,-1.9561887,-1.8149968,-1.7042567,-1.6279637,-1.588266,-1.5854348,-1.6179619,-1.6827496,-1.7753423,-1.8902724,-2.021414,-2.162451,-2.3073258,-2.4506698,-2.5881119,-2.7163548,-2.8329332,-2.9357119,-3.022586,-3.0920296,-3.1441925,-3.1815674,-3.2084618,-3.229825,-3.2501228,-3.2725642,-3.2986455,-3.3281217,-3.3591719,-3.3888855,-3.4137995,-3.4305115,-3.4361818,-3.4289472,-3.408205,-3.3747623,-3.3309007,-3.2802842,-3.2274082,-3.1764884,-3.1298988,-3.086745,-3.0424764,-2.990092,-2.9226425,-2.8359277,-2.7323575,-2.6273131,-2.5510938,-2.5243633,-2.4758377,-2.1558502,-1.8860118,-1.009477,0.94852793
