,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
0,30,trained_10K,0.63893074,-0.64270175,-4.099955,-1.6603285,-1.6426362,-1.6640395,-1.756993,-1.9313225,-2.1728718,-2.45255,-2.7350483,-2.9824538,-3.1637723,-3.2714672,-3.3225937,-3.344511,-3.36207,-3.3904326,-3.433123,-3.4843225,-3.533679,-3.5716524,-3.5933547,-3.6001797,-3.5985906,-3.597317,-3.6035087,-3.619806,-3.6430151,-3.6646688,-3.6737483,-3.6601496,-3.6183116,-3.5493681,-3.4615896,-3.368482,-3.285347,-3.2249188,-3.1935992,-3.1894164,-3.2020662,-3.215103,-3.2091026,-3.1652358,-3.0690837,-2.9141362,-2.7039027,-2.4521759,-2.1812325,-1.91848,-1.6920282,-1.5261918,-1.4374813,-1.4320904,-1.5051482,-1.6421448,-1.8217266,-2.0196843,-2.2128596,-2.3827016,-2.5176415,-2.61426,-2.6768486,-2.715772,-2.7445314,-2.7765443,-2.8220823,-2.8861926,-2.968403,-3.063339,-3.1624744,-3.2560632,-3.3350606,-3.3929753,-3.4270453,-3.4388409,-3.4337094,-3.4195206,-3.4046462,-3.3957574,-3.3961143,-3.4046006,-3.4162204,-3.423616,-3.4195173,-3.3985195,-3.358146,-3.2988927,-3.2245774,-3.1422203,-3.0610564,-2.9903538,-2.936228,-2.8977582,-2.863629,-2.806493,-2.6814954,-2.4547827,-2.175818,-2.024074,-2.6873863,-2.8238797,1.5247767
0,32,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,32,trained_10K,0.65236497,-0.6487263,-4.093125,-1.6519537,-1.6341436,-1.6564076,-1.7510823,-1.9270165,-2.1691957,-2.4484835,-2.7312586,-2.9803274,-3.1627393,-3.270562,-3.321464,-3.3432322,-3.3609614,-3.389454,-3.4317677,-3.4819078,-3.5299177,-3.5670702,-3.589363,-3.598645,-3.601119,-3.604475,-3.6145818,-3.6328065,-3.655228,-3.6734989,-3.6772609,-3.6576338,-3.610255,-3.537336,-3.4478157,-3.3554528,-3.2752461,-3.2192159,-3.1927493,-3.192598,-3.2074404,-3.2202735,-3.2117467,-3.1635644,-3.0621166,-2.9016485,-2.6864898,-2.4311368,-2.1584814,-1.8961622,-1.6722102,-1.5104886,-1.4268389,-1.4265754,-1.5041038,-1.6442668,-1.825474,-2.023501,-2.2154343,-2.3832107,-2.5156732,-2.6099951,-2.6709778,-2.7093856,-2.7389998,-2.773126,-2.82137,-2.8879879,-2.9715748,-3.0662596,-3.1633797,-3.2533832,-3.3277915,-3.380834,-3.4107137,-3.4199238,-3.4143572,-3.401855,-3.3898027,-3.3832333,-3.3835204,-3.3884778,-3.3934019,-3.393079,-3.3833003,-3.3617072,-3.3274508,-3.2799182,-3.2181525,-3.1422544,-3.0570543,-2.9750774,-2.9132938,-2.8818426,-2.8686533,-2.8309126,-2.705602,-2.4527884,-2.145997,-1.9476182,-2.59012,-2.894524,1.3950676
0,34,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,34,trained_10K,0.6501658,-0.63568467,-4.0952406,-1.6514506,-1.6343677,-1.6550865,-1.7452105,-1.9145215,-2.1486855,-2.4181588,-2.6907558,-2.9382913,-3.134769,-3.2605407,-3.3207037,-3.342742,-3.3556044,-3.3773763,-3.4134843,-3.4594681,-3.5061836,-3.5448198,-3.570522,-3.5837972,-3.589598,-3.5948567,-3.6053228,-3.6229749,-3.6446536,-3.6625686,-3.6666396,-3.6476784,-3.600824,-3.5278447,-3.4374769,-3.3435764,-3.261588,-3.2039652,-3.1763737,-3.17556,-3.1898475,-3.201754,-3.1914237,-3.1402404,-3.0344906,-2.868887,-2.6484733,-2.3888738,-2.1139715,-1.8522476,-1.6321317,-1.4773299,-1.4029334,-1.413131,-1.5009639,-1.6500589,-1.8378576,-2.0396466,-2.232544,-2.3988454,-2.5282772,-2.6187763,-2.6760523,-2.711555,-2.7394557,-2.7730784,-2.82173,-2.8892202,-2.9739249,-3.0699553,-3.1687882,-3.26072,-3.3368113,-3.3906317,-3.4197345,-3.426195,-3.4161553,-3.3983705,-3.3819075,-3.3736608,-3.3761802,-3.3867984,-3.3983972,-3.401785,-3.3890784,-3.3568504,-3.3070948,-3.2457364,-3.1789339,-3.110335,-3.0417075,-2.976374,-2.92144,-2.8834097,-2.8556228,-2.8049436,-2.678809,-2.4481916,-2.1544063,-1.9684733,-2.6167498,-2.816756,1.4594358
0,36,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,36,trained_10K,0.63990057,-0.64039326,-4.097384,-1.6573778,-1.6398941,-1.6603851,-1.7510117,-1.9220262,-2.1595337,-2.4337482,-2.710037,-2.9561205,-3.1469038,-3.270256,-3.3329062,-3.3573463,-3.3694377,-3.3875453,-3.4187915,-3.4606202,-3.5051174,-3.5439866,-3.5721045,-3.5891285,-3.5989604,-3.6074631,-3.6194222,-3.6362853,-3.6548517,-3.6679144,-3.6664927,-3.6428046,-3.5932887,-3.520469,-3.4330726,-3.3441603,-3.2677984,-3.2150848,-3.1906197,-3.190966,-3.2048588,-3.2154083,-3.203192,-3.1499596,-3.0424948,-2.8758624,-2.6553545,-2.3963976,-2.1224449,-1.8614024,-1.641278,-1.4855086,-1.4092636,-1.4170128,-1.5022811,-1.6492053,-1.8356626,-2.0372207,-2.2310781,-2.399437,-2.5316725,-2.6252868,-2.6853042,-2.7224727,-2.750365,-2.7820399,-2.827154,-2.8901334,-2.9699368,-3.061148,-3.1555746,-3.2441862,-3.3188684,-3.3739123,-3.407092,-3.4198823,-3.416995,-3.4051166,-3.3913183,-3.3813972,-3.3785284,-3.3824792,-3.3898032,-3.394645,-3.390347,-3.3709886,-3.3330004,-3.2757974,-3.201979,-3.1171064,-3.029909,-2.9527445,-2.8994224,-2.8760312,-2.866721,-2.825119,-2.6896927,-2.436512,-2.1263351,-1.9356145,-2.622366,-2.8317769,1.4617912
0,38,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,38,trained_10K,0.6446154,-0.6401001,-4.091438,-1.6483371,-1.6310929,-1.6543839,-1.7505523,-1.9280872,-2.170078,-2.4451246,-2.7204418,-2.9665024,-3.155119,-3.270114,-3.3224814,-3.3417947,-3.3560236,-3.3810506,-3.419994,-3.4669657,-3.5123286,-3.547795,-3.5696793,-3.5798106,-3.5842454,-3.5902934,-3.6033664,-3.6244376,-3.6491024,-3.6685436,-3.6722155,-3.6511328,-3.601278,-3.5254667,-3.4333398,-3.3392422,-3.2584512,-3.202863,-3.1774423,-3.1783671,-3.1936173,-3.2054503,-3.1938133,-3.140241,-3.031672,-2.8636146,-2.6418948,-2.3825114,-2.1093166,-1.8504323,-1.6336844,-1.4821649,-1.4105036,-1.422616,-1.5115193,-1.6609576,-1.8486142,-2.05,-2.242401,-2.4082012,-2.5370421,-2.6268992,-2.6833053,-2.717692,-2.7441943,-2.7762468,-2.8233762,-2.8894613,-2.9727516,-3.0670712,-3.163427,-3.2520523,-3.3245757,-3.3757658,-3.4046738,-3.4145882,-3.4119833,-3.4044144,-3.3984206,-3.397655,-3.401997,-3.4080882,-3.410697,-3.4047244,-3.3867102,-3.355342,-3.3106968,-3.2532983,-3.1836884,-3.104067,-3.0215626,-2.948818,-2.899096,-2.8779764,-2.8728075,-2.8438332,-2.7304778,-2.482824,-2.1317358,-1.9284947,-2.6615005,-2.9197645,1.4553688
0,40,initial,1.0,0.0,-5.0,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684,-2.2521684
0,40,trained_10K,0.63621366,-0.6302952,-4.0898657,-1.6463437,-1.6295575,-1.6500853,-1.7398916,-1.9098254,-2.1460226,-2.4185913,-2.6945653,-2.9451697,-3.1448784,-3.2746055,-3.3366692,-3.3570857,-3.3659909,-3.3830225,-3.4143329,-3.4558387,-3.4986107,-3.5342338,-3.5585527,-3.572721,-3.582051,-3.5931168,-3.610574,-3.6346574,-3.6603763,-3.678688,-3.6792123,-3.6536758,-3.5990934,-3.5194833,-3.4255214,-3.3321717,-3.254716,-3.204343,-3.1846693,-3.1903653,-3.2081938,-3.220053,-3.2063236,-3.149096,-3.0356462,-2.8617992,-2.6338708,-2.3685389,-2.0905502,-1.8287363,-1.6115074,-1.4620872,-1.3947893,-1.4128233,-1.5081956,-1.663672,-1.8559917,-2.0600955,-2.253094,-2.417614,-2.5439286,-2.6307554,-2.684533,-2.7173455,-2.7436593,-2.7766492,-2.8251626,-2.8923593,-2.976209,-3.070955,-3.1684787,-3.2597091,-3.3362563,-3.392115,-3.424755,-3.43568,-3.429882,-3.4147766,-3.3982549,-3.3868122,-3.3836992,-3.3881595,-3.3955233,-3.398744,-3.3910754,-3.3684328,-3.3299494,-3.2766554,-3.2095106,-3.1298773,-3.0427377,-2.9596744,-2.8974445,-2.8672538,-2.8577404,-2.8256154,-2.7103205,-2.4787326,-2.1825426,-1.9803166,-2.6151495,-2.7649393,1.4798585
